id,sentence1,sentence2,dm1,dm2
283,Think of the same five faces that you see showing up as military and police brass on television.,a character actor will have such a larger-than-life persona that he or she will trick viewers into thinking that they'd be perfect for a starring role.,"occasionally,","though,"
284,The traditionally high penetration of flexible working/working hours-related benefits reflects the fact two-thirds of charity workers are women and nearly half (46%) work part-time.,"more charity workers are degree-educated men, and commentators believe this is why charities have been forced to change.","increasingly,","though,"
285,Is it too soon to revisit the 2012 presidential election campaign?,at least studio gallery has arranged its excursion to last year via editorial cartoons rather than op-ed pieces or attack-ad videos.,"absolutely,",but
287,It's been ages since I've managed to get a writerly post up here and there doesn't even feel like a particular reason.,"white screen has been banished with this post, gloriously and morbidly entitled #119 suicide.","happily,","though,"
288,"Now, I happen to lean towards the second answer, but I can easily understand someone preferring the first one.",most commentators give neither answer.,"strangely,","though,"
290,"In one exemplary embodiment, one channel 432 may be formed on each lateral side of the scaffold portion 420.",a single channel 432 may be provided which extends across the scaffold portion 420 and opens at both lateral sides.,"optionally,","however,"
291,Now providing competition.,"the band was suffering from member changes and drama, a problem that would plague them from then on.","already,","however,"
292,"He has been assigned to the latest case terrorizing Edinburgh...a psycho that is targeting girls around the ages of 10 to 12, kidnapping and strangling them.","rebus starts to receive mysterious letters, saying ""clues are everywhere"", with small pieces of string with knots in them.","coincidentally,",at the same time
293,Cosmetic companies manufacture one green tea-enriched beauty product after another.,green tea has been around for many generations.,"surprisingly,","though,"
295,"For the next two or three years Kar kept to the margins, working more or less quietly.","she began writing again, also making her way into the newly established islamic courts (qadi courts) in defending a variety of clients.","slowly,","however,"
296,But will that be Djokovic?,a djokovic in what condition?,"probably,",but
298,Originally posted by -0mega- They mentioned the future for videogames.,"to have such quality in real-time rendering (thus, whilst playing) will probably still take a while to achieve.","perhaps,",but
301,"Just take an old movie or franchise with the slightest bit of name recognition and rehash it for a new generation with lackluster results (""Psycho,"" anyone?)",a remake manages to equal or even surpass its predecessor.,"sometimes,","however,"
303,"However, many of the revelations uncovered in the documents so far have merely served to re-confirm what experts and analysts had suspected all along.","the drug war, aside from being unconstitutional, is a fraud at best.","essentially,","then,"
304,Sad of me?,"i don't mind, it was great fun.","maybe,",but
306,Is he one of the best 23 players from the United States?,klinsmann isn't here to put together a group of the 23 most talented players.,"probably,",but
308,"The bulk of this book is concerned with the events of nine months, February to October 1917.",it invites comparison with trotsky's history of the russian revolution.,"inevitably,","then,"
310,But U.S. regulators have also required since 1987 that all foodstuffs containing more than 10 parts per million (ppm) of sulfites must bear a warning label.,"regulators set a maximum limit of 350 ppm for sulfites in alcoholic beverages, while allowing some processed foods up to 6,000 ppm.","curiously,",moreover
