id,sentence1,sentence2,dm1,dm2
955,"Last May, when it announced the ninth theatre commissioning, the board said it would reduce the need for it to outsource work.","outsourcing was halted outright, to save money.","subsequently,","however,"
6174,In food Washington took what came with philosophy.,poor fare was taken as a matter of course.,"usually,","however,"
2198,"Ergonomically things work well too, with a large touch screen that makes it simple to manage functions such as audio, navigation and telephone.",the dual-zone climate control doesn't offer separate fan speeds for left and right - an issue that might cause bickering between driver and passenger.,"oddly,","though,"
2547,The day has come over the land.,"as we shall see, the human soul is conceived not in human but in animal form.","sometimes,","however,"
4708,Another stick in the eye?,that's not really important.,"perhaps,",but
874,He is a writer who repays being read in bulk since so much of his work was variations on a theme.,they all blurred together a bit.,"inevitably,","however,"
1348,Addendum: I just noticed the comment posted by @ Bernard: An even easier solution is to write.,the [1] element is a call-out to an entry in the bibliography.,"presumably,","though,"
793,"But dissonance, i think, just characterizes the frustration we as a society are going through.",i think our society is not only frustration today.,"maybe,",but
3733,"Servings: Makes 2 dozen macaroons Comments: The town of St.-Emilion in Bordeaux, France, is world famous for its great wines.",it has an equal significant reputation for its magnificent macaroons.,"locally,","however,"
4658,Zander once used the image of astonished prisoners coming into the daylight after long captivity.,i could hear both images simultaneously -zander at his best helping mahler at his best to achieve this extreme degree of ambiguity.,"remarkably,","thereafter,"
436,(You don't want to know.),"""doa"" is about scantily-clad beauties punching, kicking and slicing single opponents, small armies and/or each other.","mostly,","though,"
216,That premise could make for a crisp and slick adventure hour; it did in the pilot.,fahey's character is losing definition because of a string of unfocused scripts.,"already,","though,"
5223,"i still thought i was the only one seeing this until i heard johnny through my headset, asking where the hell was richard denning?","with the setting sun, everything went to black and white; the sky, the trees, the big screen.","suddenly,",as if
3342,"The colonial public mind itself changed its character as the centuries passed, until it became seriously alienated from Martian orthodoxy.","it began to undergo a very strange and thorough metamorphosis, from which, conceivably, it might have emerged as the noblest inhabitant of the solar system.","presently,","indeed,"
3557,"As such, THE TOURIST contains some foul language, including two ""f"" words, brief intense violence and some sensuality.",there is no explicit sex or nudity.,"happily,","though,"
808,"Of course, there is always the danger of clashing with the perfectly awful pinkish orange lighting of the pipes.",the evening felt as much about the pacific symphony as about the organ.,"curiously,","though,"
