,sentence1,sentence2,label,dm1,dm2
189,"after eventual winner katie compton (rabobank giant) powered away with three laps to go, butler was battling for the second spot on the podium with french champion caroline mani.",ler took third.,167,"ultimately,",but
190,"and with all these extra people alive, we don't necessarily need so many breeders.",that still doesn't make homosexuality natural.,102,"obviously,",but
191,"Arenas, McCann and Cason have a lot more to prove, from now until the end of the season, than Johnson does.",leads me to one simple question: will mathieu's injury destroy the cardinals' playoff ambitions?,159,"this,","in turn,"
192,Fumigation with carbon bisulfid or hydrocyanic acid gas is the most common method of protection used.,has cer- tain disadvantages and is not always effective.,159,"this,",however
193,None has announced a move up to 175.,is the situation kovalev finds himself in.,159,"this,","then,"
194,These two facts created a division of labor and a separation of classes based upon power and wealth.,created the social conflict which drive society.,159,"this,","in turn,"
195,Several features of the virus suggest that H7N9 has adapted to infecting humans and is capable of causing severe disease.,"most critical, is the ability to efficiently transfer from human to human.",157,"third,",and
196,"It is important to spend a day watching and listening to your route, to learn its rhythms and moods.",y and i did not do.,159,"this,",and
197,"Most likely, I have lived more years than I have left.","just as everyone tells you, it's true that i am not terribly bothered by what others think of me.",34,conversely,and
198,"Thanks to a tolerant national population, Bulgaria's Tsar Boris III was able to avoid enforcing anti-Semitic policies-at least for a while.",the political and military pressure from hitler became too great.,40,"eventually,","though,"
199,"significance is conventional, a social fact whose symbolic representation is the base-unit for communication within a culture or a language (saussure, 1916).","is personal and subjective, made from the ordering or organization of significant units or signifiers.",88,"meaning,",on the other hand
200,So you prove nothing!,what about some totally unrelated news story i read that i'm only going to vaguely describe in an attempt to derail any discussion?,34,conversely,however
201,Fake it 'til you make it.,we can rewrite the internal summaries that define us.,137,simultaneously,however
202,Empirical studies on requirements engineering for inter-organizational enterprise resource planning (ERP) systems have demonstrated that the ERP vendor-provided prescriptive models for ERP roll-outs make tacit assumptions about the ERP adopter's context.,leads to the implementation of suboptimal solutions.,159,"this,","in turn,"
203,that cost real doe' should be 'that costs real dough'.,my teachers wouldn't have approved of slang.,160,"though,","again,"
204,excuse me truncating this fight but here we have the most obviously altered character in what appears to be john stewart in a different costume.,i'm thinking alternate worlds.,7,"again,","though,"
205,About the bus ride there.,"this is the worst for me, realizing that something really awesome.",111,"or,",and
206,It's also easy to miss out on nutrients like folate (if you don't eat offal) and calcium (if you don't eat dairy or small bony fish).,"this is an important point, we evolved eating wild animals.",118,"plus,",and
